listing_id,brand,model,sub_model,model_year,mileage,ACTUAL_PRICE,PREDICTED_PRICE,ERROR_THB,ABS_ERROR,APE_PCT,PRICE_BAND,brand_MODEL_CATEGORY,brand_IS_OTHER,model_MODEL_CATEGORY,model_IS_OTHER,sub_model_MODEL_CATEGORY,sub_model_IS_OTHER,ANY_OTHER
18838935,Mitsubishi,TRITON,GLS Plus Double Cab,2016,112500,425000.000000,-61891.636077,486891.636077,486891.636077,114.562738,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19139366,Isuzu,MU-X,DVD Navi DA,2017,162500,559000.000000,-61821.502337,620821.502337,620821.502337,111.059303,500k-1M,Isuzu,False,MU-X,False,__OTHER__,True,True
19037457,Ford,ECOSPORT,Titanium,2014,117500,198000.000000,-61774.127239,259774.127239,259774.127239,131.199054,<500k,Ford,False,__OTHER__,True,__OTHER__,True,True
19063428,Toyota,CAMRY,G Extremo,2013,152500,338000.000000,-61617.449781,399617.449781,399617.449781,118.230015,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19227002,Toyota,VIOS,S,2014,220066,219000.000000,-61338.251450,280338.251450,280338.251450,128.008334,<500k,Toyota,False,VIOS,False,S,False,False
18965331,Suzuki,SWIFT,GL,2014,112500,159000.000000,-61226.273402,220226.273402,220226.273402,138.507090,<500k,Suzuki,False,SWIFT,False,__OTHER__,True,True
18823408,Suzuki,SWIFT,GL,2014,112500,179000.000000,-61226.273402,240226.273402,240226.273402,134.204622,<500k,Suzuki,False,SWIFT,False,__OTHER__,True,True
19106942,Nissan,Note,VL,2018,132241,269000.000000,-60992.697401,329992.697401,329992.697401,122.673865,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19324104,Toyota,CAMRY,G,2012,214795,269000.000000,-60909.644398,329909.644398,329909.644398,122.642990,<500k,Toyota,False,CAMRY,False,G,False,False
19134818,Toyota,VIOS,E,2013,297500,175000.000000,-60678.900024,235678.900024,235678.900024,134.673657,<500k,Toyota,False,VIOS,False,E,False,False
17025043,Toyota,YARIS,J,2014,62500,289000.000000,-60644.368110,349644.368110,349644.368110,120.984210,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
8332238,Suzuki,SWIFT,GLX,2013,102500,190000.000000,-60553.781860,250553.781860,250553.781860,131.870412,<500k,Suzuki,False,SWIFT,False,GLX,False,False
18561737,Toyota,YARIS,E,2014,182500,199000.000000,-60416.107461,259416.107461,259416.107461,130.359853,<500k,Toyota,False,YARIS,False,E,False,False
19340039,Toyota,YARIS,E,2014,182500,178000.000000,-60416.107461,238416.107461,238416.107461,133.941633,<500k,Toyota,False,YARIS,False,E,False,False
18755443,Toyota,Corolla Altis,G,2014,232500,269000.000000,-60242.729602,329242.729602,329242.729602,122.395067,<500k,Toyota,False,Corolla Altis,False,G,False,False
19181929,Suzuki,SWIFT,GLX,2014,37500,219000.000000,-60076.794012,279076.794012,279076.794012,127.432326,<500k,Suzuki,False,SWIFT,False,GLX,False,False
18996944,Isuzu,D-MAX,Z Space Cab,2017,112500,329000.000000,-60022.284513,389022.284513,389022.284513,118.243855,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19315475,Mazda,2,Standard,2017,343000,179000.000000,-59930.898530,238930.898530,238930.898530,133.480949,<500k,Mazda,False,2,False,__OTHER__,True,True
19269626,Toyota,HILUX REVO,E Double Cab,2018,212500,399000.000000,-59853.175017,458853.175017,458853.175017,115.000796,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19338111,Toyota,AVANZA,G,2013,77726,195000.000000,-59817.705118,254817.705118,254817.705118,130.675746,<500k,Toyota,False,__OTHER__,True,G,False,True
19078984,Chevrolet,CAPTIVA,LTZ,2014,146340,185000.000000,-59735.709850,244735.709850,244735.709850,132.289573,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
18920417,MG,GS,X Sunroof (Two-Tone),2017,192500,199000.000000,-59647.973740,258647.973740,258647.973740,129.973856,<500k,MG,False,__OTHER__,True,__OTHER__,True,True
18750098,Nissan,LEAF,,2019,62500,250000.000000,-59478.945495,309478.945495,309478.945495,123.791578,<500k,Nissan,False,__OTHER__,True,__MISSING__,False,True
16940726,Isuzu,D-MAX,Hi-Lander Z-Prestige Cab-4,2017,137500,560000.000000,-59352.890685,619352.890685,619352.890685,110.598730,500k-1M,Isuzu,False,D-MAX,False,__OTHER__,True,True
19270772,Toyota,HILUX REVO,J Plus Smart Cab,2015,297500,279000.000000,-59171.734388,338171.734388,338171.734388,121.208507,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19271047,Nissan,Note,V,2018,167707,210000.000000,-59032.212879,269032.212879,269032.212879,128.110578,<500k,Nissan,False,__OTHER__,True,V,False,True
18868945,Nissan,NP 300 Navara,Calibre EL King Cab,2014,292500,259000.000000,-58713.477879,317713.477879,317713.477879,122.669296,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19334342,Toyota,INNOVA,V,2005,212500,225000.000000,-58637.060179,283637.060179,283637.060179,126.060916,<500k,Toyota,False,INNOVA,False,V,False,False
19219015,Nissan,Note,V,2018,166963,269000.000000,-58381.843738,327381.843738,327381.843738,121.703288,<500k,Nissan,False,__OTHER__,True,V,False,True
18755136,Mitsubishi,ATTRAGE,GLS LTD,2013,112500,135000.000000,-58331.260388,193331.260388,193331.260388,143.208341,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
18731995,Mitsubishi,ATTRAGE,GLS LTD,2013,112500,149000.000000,-58331.260388,207331.260388,207331.260388,139.148497,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
19213447,Mitsubishi,ATTRAGE,GLS LTD,2013,112500,146000.000000,-58331.260388,204331.260388,204331.260388,139.952918,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
19196601,Isuzu,MU-X,DVD,2017,158416,529000.000000,-58251.465277,587251.465277,587251.465277,111.011619,500k-1M,Isuzu,False,MU-X,False,__OTHER__,True,True
18406929,Toyota,HILUX REVO,J Plus Double Cab,2017,147500,390000.000000,-58185.391874,448185.391874,448185.391874,114.919331,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18922030,Mitsubishi,MIRAGE,GLX,2016,142537,199000.000000,-58145.356563,257145.356563,257145.356563,129.218772,<500k,Mitsubishi,False,__OTHER__,True,GLX,False,True
18290133,Mitsubishi,MIRAGE,GLX,2016,142500,229000.000000,-58113.012937,287113.012937,287113.012937,125.376862,<500k,Mitsubishi,False,__OTHER__,True,GLX,False,True
19109718,Nissan,ALMERA,VL,2015,247500,145000.000000,-58073.853908,203073.853908,203073.853908,140.050934,<500k,Nissan,False,ALMERA,False,__OTHER__,True,True
19333340,Toyota,Corolla Altis,TRD Sportivo,2013,232500,189000.000000,-57668.594475,246668.594475,246668.594475,130.512484,<500k,Toyota,False,Corolla Altis,False,__OTHER__,True,True
12010060,Mitsubishi,TRITON,GLS Plus Double Cab,2016,107500,337000.000000,-57520.875720,394520.875720,394520.875720,117.068509,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19130120,Nissan,Note,VL,2017,192500,249000.000000,-57325.330279,306325.330279,306325.330279,123.022221,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
19299044,Honda,City,S,2012,232500,158000.000000,-57283.565469,215283.565469,215283.565469,136.255421,<500k,Honda,False,City,False,S,False,False
19020913,Nissan,JUKE,V,2014,202500,220000.000000,-57149.211519,277149.211519,277149.211519,125.976914,<500k,Nissan,False,__OTHER__,True,V,False,True
19257311,Nissan,LIVINA,V,2014,202500,139000.000000,-57149.211519,196149.211519,196149.211519,141.114541,<500k,Nissan,False,__OTHER__,True,V,False,True
18963551,Suzuki,Ciaz,RS,2017,240492,219000.000000,-57008.774550,276008.774550,276008.774550,126.031404,<500k,Suzuki,False,__OTHER__,True,RS,False,True
19331215,Nissan,ALMERA,V,2013,142500,119000.000000,-56710.162564,175710.162564,175710.162564,147.655599,<500k,Nissan,False,ALMERA,False,V,False,False
19077675,Toyota,CAMRY,G,2013,297500,199000.000000,-56656.030973,255656.030973,255656.030973,128.470367,<500k,Toyota,False,CAMRY,False,G,False,False
19337823,Nissan,MARCH,VL,2011,162500,129000.000000,-56570.862099,185570.862099,185570.862099,143.853381,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18325638,Mitsubishi,TRITON,Plus VG Turbo Double Cab,2014,67500,339000.000000,-56481.030594,395481.030594,395481.030594,116.661071,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
18972691,Toyota,YARIS,E,2014,177500,249000.000000,-56045.347104,305045.347104,305045.347104,122.508172,<500k,Toyota,False,YARIS,False,E,False,False
18811730,Mazda,2,Elegance Spirit,2012,57500,169000.000000,-55911.057364,224911.057364,224911.057364,133.083466,<500k,Mazda,False,2,False,__OTHER__,True,True
19112503,Ford,RANGER,WildTrak Double Cab Hi-Rider,2016,330221,378000.000000,-55902.663824,433902.663824,433902.663824,114.789065,<500k,Ford,False,RANGER,False,__OTHER__,True,True
19338858,Toyota,YARIS,J,2014,192500,189000.000000,-55862.988194,244862.988194,244862.988194,129.557137,<500k,Toyota,False,YARIS,False,__OTHER__,True,True
19292879,Honda,CR-V,DT E,2018,162500,538000.000000,-55862.295238,593862.295238,593862.295238,110.383326,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
19169357,Mitsubishi,TRITON,GLS Plus Mega Cab,2013,297500,209000.000000,-55836.984438,264836.984438,264836.984438,126.716260,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
18529128,Toyota,HARRIER,240G,2005,313000,199000.000000,-55722.654607,254722.654607,254722.654607,128.001334,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18829378,Honda,City,S,2013,292500,199000.000000,-55705.524875,254705.524875,254705.524875,127.992726,<500k,Honda,False,City,False,S,False,False
19216098,Mercedes-Benz,C180 Kompressor,Sport Edition,2007,297500,1.000000,-55704.812689,55705.812689,55705.812689,5570581.268896,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
19099487,Toyota,YARIS,G,2015,274943,259000.000000,-55623.416468,314623.416468,314623.416468,121.476223,<500k,Toyota,False,YARIS,False,G,False,False
19308743,Toyota,HILUX REVO,E Prerunner Double Cab,2018,237500,489000.000000,-55320.911702,544320.911702,544320.911702,111.313070,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
18583641,Toyota,HILUX VIGO,J,2009,222500,159000.000000,-55298.786261,214298.786261,214298.786261,134.779111,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
17074427,Suzuki,CARRY,,2019,22500,299000.000000,-55168.134484,354168.134484,354168.134484,118.450881,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
19331007,Audi,Q5,TFSI Quattro,2009,2500,349000.000000,-55150.285062,404150.285062,404150.285062,115.802374,<500k,Audi,False,__OTHER__,True,__OTHER__,True,True
17841034,Isuzu,D-MAX,X-Series Z Space Cab,2017,102500,485000.000000,-55143.633286,540143.633286,540143.633286,111.369821,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
15842451,Nissan,LEAF,,2019,57500,338000.000000,-55108.185139,393108.185139,393108.185139,116.304197,<500k,Nissan,False,__OTHER__,True,__MISSING__,False,True
18836985,Nissan,Note,V,2017,227500,199000.000000,-54957.490891,253957.490891,253957.490891,127.616830,<500k,Nissan,False,__OTHER__,True,V,False,True
19055491,Honda,CIVIC,S,2008,7500,149000.000000,-54661.120374,203661.120374,203661.120374,136.685316,<500k,Honda,False,CIVIC,False,S,False,False
19286725,Isuzu,D-MAX,Hi-Lander Cab-4,2005,297500,158000.000000,-54657.383982,212657.383982,212657.383982,134.593281,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19263740,Toyota,CAMRY,G,2012,207500,259000.000000,-54532.705037,313532.705037,313532.705037,121.055098,<500k,Toyota,False,CAMRY,False,G,False,False
18677296,Honda,JAZZ,V,2011,137500,169000.000000,-54483.391215,223483.391215,223483.391215,132.238693,<500k,Honda,False,JAZZ,False,V,False,False
19216936,Toyota,HILUX REVO,J Plus Double Cab,2017,118752,379000.000000,-54453.527118,433453.527118,433453.527118,114.367685,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19154903,Ford,RANGER,WildTrak Double Cab Hi-Rider,2014,177500,368000.000000,-54103.747317,422103.747317,422103.747317,114.702105,<500k,Ford,False,RANGER,False,__OTHER__,True,True
19316352,Chevrolet,CAPTIVA,Premier,2020,100015,329000.000000,-53913.042911,382913.042911,382913.042911,116.386943,<500k,Chevrolet,False,__OTHER__,True,__OTHER__,True,True
18897625,Isuzu,MU-X,DVD Navi DA,2017,157500,559000.000000,-53587.872493,612587.872493,612587.872493,109.586381,500k-1M,Isuzu,False,MU-X,False,__OTHER__,True,True
18894306,Isuzu,MU-X,CD,2017,177500,579000.000000,-53535.524416,632535.524416,632535.524416,109.246205,500k-1M,Isuzu,False,MU-X,False,__OTHER__,True,True
19090968,Toyota,YARIS,E,2014,174566,229000.000000,-53480.584927,282480.584927,282480.584927,123.353967,<500k,Toyota,False,YARIS,False,E,False,False
19103936,Mitsubishi,MIRAGE,GLS,2017,150819,219000.000000,-53453.185359,272453.185359,272453.185359,124.407847,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
18459218,Mitsubishi,ATTRAGE,GLS,2015,130000,165000.000000,-53421.457940,218421.457940,218421.457940,132.376641,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
19041575,Isuzu,D-MAX,Hi-Lander Stealth Z-Prestige Cab-4,2018,192500,550000.000000,-53404.089735,603404.089735,603404.089735,109.709834,500k-1M,Isuzu,False,D-MAX,False,__OTHER__,True,True
19149163,Toyota,HILUX REVO,E Double Cab,2017,117500,410000.000000,-53359.088725,463359.088725,463359.088725,113.014412,<500k,Toyota,False,HILUX REVO,False,__OTHER__,True,True
19331864,Mitsubishi,PAJERO SPORT,GT,2010,282500,218000.000000,-53218.157304,271218.157304,271218.157304,124.411999,<500k,Mitsubishi,False,PAJERO SPORT,False,__OTHER__,True,True
19217313,Toyota,Corolla Altis,E,2011,172500,169000.000000,-53193.681955,222193.681955,222193.681955,131.475551,<500k,Toyota,False,Corolla Altis,False,E,False,False
19233250,Nissan,TEANA,230 JM,2004,177500,85000.000000,-53155.383180,138155.383180,138155.383180,162.535745,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18863824,Nissan,PULSAR,V,2013,165274,198000.000000,-53052.052792,251052.052792,251052.052792,126.793966,<500k,Nissan,False,__OTHER__,True,V,False,True
18784486,Nissan,Frontier Navara,Calibre Sport Version Double Cab,2013,262500,187000.000000,-52937.928186,239937.928186,239937.928186,128.309053,<500k,Nissan,False,__OTHER__,True,__OTHER__,True,True
18297968,Honda,City,S,2012,227500,239000.000000,-52912.805112,291912.805112,291912.805112,122.139249,<500k,Honda,False,City,False,S,False,False
19143512,Isuzu,D-MAX,S Space Cab (ABS),2018,187500,339000.000000,-52896.198865,391896.198865,391896.198865,115.603598,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19258088,Isuzu,D-MAX,Hi-Lander L Space Cab,2018,187500,379000.000000,-52896.198865,431896.198865,431896.198865,113.956781,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19032545,Isuzu,D-MAX,X-Series Hi-Lander Z Cab-4,2018,187500,469000.000000,-52896.198865,521896.198865,521896.198865,111.278507,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
16679461,Isuzu,D-MAX,S Space Cab,2018,187500,399000.000000,-52896.198865,451896.198865,451896.198865,113.257193,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18866808,Toyota,YARIS,E,2014,173859,239000.000000,-52862.559413,291862.559413,291862.559413,122.118226,<500k,Toyota,False,YARIS,False,E,False,False
19050970,Honda,ACCORD,EL,2012,297500,196000.000000,-52720.853423,248720.853423,248720.853423,126.898395,<500k,Honda,False,ACCORD,False,EL,False,False
18562966,Honda,CR-V,EL,2007,147500,179000.000000,-52687.497084,231687.497084,231687.497084,129.434356,<500k,Honda,False,CR-V,False,EL,False,False
18751495,Mitsubishi,Strada,STD,2004,247500,89000.000000,-52631.911859,141631.911859,141631.911859,159.136980,<500k,Mitsubishi,False,__OTHER__,True,__OTHER__,True,True
18755224,Nissan,JUKE,V,2014,227500,1.000000,-52616.948204,52617.948204,52617.948204,5261794.820386,<500k,Nissan,False,__OTHER__,True,V,False,True
17798445,Toyota,VIOS,E,2011,117500,188000.000000,-52569.378666,240569.378666,240569.378666,127.962435,<500k,Toyota,False,VIOS,False,E,False,False
18935201,Toyota,VIOS,S,2013,152500,188000.000000,-52439.587984,240439.587984,240439.587984,127.893398,<500k,Toyota,False,VIOS,False,S,False,False
19336221,Nissan,ALMERA,V,2013,137500,149000.000000,-52339.402207,201339.402207,201339.402207,135.127116,<500k,Nissan,False,ALMERA,False,V,False,False
19333608,Honda,JAZZ,S,2008,167500,149000.000000,-51948.611597,200948.611597,200948.611597,134.864840,<500k,Honda,False,JAZZ,False,S,False,False
19339939,Toyota,VIOS,E,2013,287500,175000.000000,-51937.379310,226937.379310,226937.379310,129.678502,<500k,Toyota,False,VIOS,False,E,False,False
18701194,Mazda,2,Sports High Plus,2016,142500,259000.000000,-51858.303429,310858.303429,310858.303429,120.022511,<500k,Mazda,False,2,False,__OTHER__,True,True
19228840,Toyota,HIACE,D4D,2013,197500,419000.000000,-51675.643699,470675.643699,470675.643699,112.333089,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19137557,Toyota,CAMRY,G,2013,297500,264000.000000,-51668.224865,315668.224865,315668.224865,119.571297,<500k,Toyota,False,CAMRY,False,G,False,False
19204198,Toyota,CAMRY,G,2013,297500,299000.000000,-51668.224865,350668.224865,350668.224865,117.280343,<500k,Toyota,False,CAMRY,False,G,False,False
19333409,Honda,FREED,E Sport Navi,2011,247500,258000.000000,-51627.410373,309627.410373,309627.410373,120.010624,<500k,Honda,False,__OTHER__,True,__OTHER__,True,True
19114765,Isuzu,D-MAX,Hi-Lander L Space Cab,2018,216145,389000.000000,-51550.219850,440550.219850,440550.219850,113.251985,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19254160,Honda,JAZZ,SV,2012,212500,185000.000000,-51544.343972,236544.343972,236544.343972,127.861808,<500k,Honda,False,JAZZ,False,SV,False,False
18927761,Toyota,YARIS,G,2014,182500,259000.000000,-51364.537022,310364.537022,310364.537022,119.831868,<500k,Toyota,False,YARIS,False,G,False,False
18640686,Honda,CR-V,DT EL,2018,187500,429000.000000,-51330.031924,480330.031924,480330.031924,111.965042,<500k,Honda,False,CR-V,False,__OTHER__,True,True
19237282,Isuzu,D-MAX,S Cab-4,2017,122500,389000.000000,-51228.415722,440228.415722,440228.415722,113.169259,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18686166,Audi,Q5,TFSI Quattro S line,2011,177500,349000.000000,-51163.307090,400163.307090,400163.307090,114.659973,<500k,Audi,False,__OTHER__,True,__OTHER__,True,True
17675027,Suzuki,SWIFT,GA,2012,152500,169000.000000,-51040.455209,220040.455209,220040.455209,130.201453,<500k,Suzuki,False,SWIFT,False,__OTHER__,True,True
19150704,Mitsubishi,PAJERO SPORT,GT,2009,222500,258000.000000,-50933.328411,308933.328411,308933.328411,119.741600,<500k,Mitsubishi,False,PAJERO SPORT,False,__OTHER__,True,True
17438124,Toyota,YARIS,G,2014,177500,259000.000000,-50856.646152,309856.646152,309856.646152,119.635771,<500k,Toyota,False,YARIS,False,G,False,False
13645565,Mazda,BT-50 PRO,Thunder Hi-Racer Double Cab,2019,10000,448000.000000,-50769.440219,498769.440219,498769.440219,111.332464,<500k,Mazda,False,__OTHER__,True,__OTHER__,True,True
19293548,Isuzu,D-MAX,Z Space Cab,2017,127500,369000.000000,-50611.369971,419611.369971,419611.369971,113.715818,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
18961450,Isuzu,D-MAX,Hi-Lander L Cab-4,2017,127500,465000.000000,-50611.369971,515611.369971,515611.369971,110.884166,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19239437,Toyota,CAMRY,Hybrid Navi,2010,272500,169000.000000,-50536.406115,219536.406115,219536.406115,129.903199,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19032183,Toyota,PRIUS,Hybrid Standard grade,2011,142500,199000.000000,-50402.666539,249402.666539,249402.666539,125.327973,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
19158932,MG,GS,D (Two-Tone),2017,177500,180000.000000,-50398.562157,230398.562157,230398.562157,127.999201,<500k,MG,False,__OTHER__,True,__OTHER__,True,True
19105239,Isuzu,D-MAX,Hi-Lander Space Cab,2008,2500,218000.000000,-50387.879635,268387.879635,268387.879635,123.113706,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19280406,Subaru,XV,P,2012,162500,189000.000000,-50386.433572,239386.433572,239386.433572,126.659489,<500k,Subaru,False,__OTHER__,True,__OTHER__,True,True
19261123,Honda,ACCORD,EL,2006,267500,69888.000000,-49886.632838,119774.632838,119774.632838,171.380828,<500k,Honda,False,ACCORD,False,EL,False,False
18961353,Toyota,HILUX VIGO,Champ E Prerunner Double Cab,2013,222500,379000.000000,-49869.922982,428869.922982,428869.922982,113.158291,<500k,Toyota,False,__OTHER__,True,__OTHER__,True,True
18262712,Mazda,2,Sports High Plus,2015,52500,258000.000000,-49734.977493,307734.977493,307734.977493,119.277123,<500k,Mazda,False,2,False,__OTHER__,True,True
18321406,Mazda,2,Sports High Plus,2015,52500,258000.000000,-49734.977493,307734.977493,307734.977493,119.277123,<500k,Mazda,False,2,False,__OTHER__,True,True
18904365,Honda,CIVIC,S,2010,152500,187000.000000,-49710.708739,236710.708739,236710.708739,126.583267,<500k,Honda,False,CIVIC,False,S,False,False
19257234,Nissan,ALMERA,E,2013,152500,119000.000000,-49389.683989,168389.683989,168389.683989,141.503936,<500k,Nissan,False,ALMERA,False,E,False,False
18694644,Nissan,ALMERA,E,2013,152500,99000.000000,-49389.683989,148389.683989,148389.683989,149.888570,<500k,Nissan,False,ALMERA,False,E,False,False
18690004,Nissan,ALMERA,E,2013,152500,98000.000000,-49389.683989,147389.683989,147389.683989,150.397637,<500k,Nissan,False,ALMERA,False,E,False,False
19236518,Honda,CIVIC,S (AS),2010,227500,149000.000000,-49113.754798,198113.754798,198113.754798,132.962252,<500k,Honda,False,CIVIC,False,__OTHER__,True,True
17408542,Mercedes-Benz,C230 Kompressor,Elegance,2006,142500,188000.000000,-49000.080667,237000.080667,237000.080667,126.063873,<500k,Mercedes-Benz,False,__OTHER__,True,__OTHER__,True,True
18818968,Mitsubishi,ATTRAGE,GLS,2014,67500,125000.000000,-48951.248868,173951.248868,173951.248868,139.160999,<500k,Mitsubishi,False,ATTRAGE,False,__OTHER__,True,True
17396909,Audi,Q2,TFSI,2017,32500,599000.000000,-48879.689106,647879.689106,647879.689106,108.160215,500k-1M,Audi,False,__OTHER__,True,__OTHER__,True,True
19336223,Toyota,Corolla Altis,E,2011,167500,169000.000000,-48822.921598,217822.921598,217822.921598,128.889303,<500k,Toyota,False,Corolla Altis,False,E,False,False
19239378,Toyota,YARIS,RS,2012,142500,199000.000000,-48818.996247,247818.996247,247818.996247,124.532159,<500k,Toyota,False,YARIS,False,RS,False,False
19119477,Toyota,YARIS,RS,2012,142500,199000.000000,-48818.996247,247818.996247,247818.996247,124.532159,<500k,Toyota,False,YARIS,False,RS,False,False
19236036,Mitsubishi,TRITON,GLX Plus Double Cab,2016,117500,379000.000000,-48727.006929,427727.006929,427727.006929,112.856730,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19194409,Mitsubishi,TRITON,GLX Plus Double Cab,2016,117500,379000.000000,-48727.006929,427727.006929,427727.006929,112.856730,<500k,Mitsubishi,False,TRITON,False,__OTHER__,True,True
19110372,Isuzu,D-MAX,S Space Cab,2016,7500,299000.000000,-48649.546994,347649.546994,347649.546994,116.270752,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19262143,Toyota,CAMRY,V,2009,297500,155000.000000,-48616.564560,203616.564560,203616.564560,131.365526,<500k,Toyota,False,CAMRY,False,V,False,False
18089512,Suzuki,CARRY,,2020,102500,237000.000000,-48549.939706,285549.939706,285549.939706,120.485207,<500k,Suzuki,False,__OTHER__,True,__MISSING__,False,True
18940389,Isuzu,D-MAX,Hi-Lander Stealth Z-Prestige Cab-4,2018,182500,484000.000000,-48525.438508,532525.438508,532525.438508,110.025917,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19304590,Toyota,INNOVA,G,2014,2500,279000.000000,-48511.248013,327511.248013,327511.248013,117.387544,<500k,Toyota,False,INNOVA,False,G,False,False
19304491,Toyota,INNOVA,G,2014,2500,249000.000000,-48511.248013,297511.248013,297511.248013,119.482429,<500k,Toyota,False,INNOVA,False,G,False,False
19294454,Toyota,CAMRY,G Extremo,2013,137500,339000.000000,-48505.168711,387505.168711,387505.168711,114.308309,<500k,Toyota,False,CAMRY,False,__OTHER__,True,True
19261674,Honda,CR-V,S,2011,192500,189000.000000,-48485.443616,237485.443616,237485.443616,125.653674,<500k,Honda,False,CR-V,False,S,False,False
19309924,Honda,JAZZ,Hybrid,2013,147500,168000.000000,-48334.317157,216334.317157,216334.317157,128.770427,<500k,Honda,False,JAZZ,False,__OTHER__,True,True
19115065,Isuzu,D-MAX,Hi-Lander L Space Cab,2017,124490,389000.000000,-47980.172237,436980.172237,436980.172237,112.334235,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19316811,Nissan,ALMERA,ES,2014,142500,128000.000000,-47826.053009,175826.053009,175826.053009,137.364104,<500k,Nissan,False,ALMERA,False,__OTHER__,True,True
18866648,Toyota,YARIS,E,2014,319902,229000.000000,-47633.093093,276633.093093,276633.093093,120.800477,<500k,Toyota,False,YARIS,False,E,False,False
18813858,Toyota,VIOS,E,2011,137500,129000.000000,-47529.224481,176529.224481,176529.224481,136.844360,<500k,Toyota,False,VIOS,False,E,False,False
19193564,Toyota,CAMRY,G,2013,292500,279000.000000,-47297.464509,326297.464509,326297.464509,116.952496,<500k,Toyota,False,CAMRY,False,G,False,False
18863374,Honda,City,SV,2011,207500,197000.000000,-47294.575985,244294.575985,244294.575985,124.007399,<500k,Honda,False,City,False,SV,False,False
19331641,Honda,CR-V,DT EL,2018,152500,579000.000000,-47120.774525,626120.774525,626120.774525,108.138303,500k-1M,Honda,False,CR-V,False,__OTHER__,True,True
19081197,Toyota,Corolla Altis,E CNG,2013,242500,158000.000000,-47054.640889,205054.640889,205054.640889,129.781418,<500k,Toyota,False,Corolla Altis,False,__OTHER__,True,True
19081193,Toyota,Corolla Altis,E CNG,2013,242500,158000.000000,-47054.640889,205054.640889,205054.640889,129.781418,<500k,Toyota,False,Corolla Altis,False,__OTHER__,True,True
19204012,Isuzu,D-MAX,Hi-Lander Z Space Cab,2017,97500,399000.000000,-46910.003443,445910.003443,445910.003443,111.756893,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
19235253,Isuzu,D-MAX,Hi-Lander Z Space Cab,2017,97500,399000.000000,-46910.003443,445910.003443,445910.003443,111.756893,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
17741389,Toyota,Corolla Altis,G,2014,212500,309000.000000,-46622.557662,355622.557662,355622.557662,115.088206,<500k,Toyota,False,Corolla Altis,False,G,False,False
19251839,Nissan,SYLPHY,E,2012,222500,168000.000000,-46534.040608,214534.040608,214534.040608,127.698834,<500k,Nissan,False,__OTHER__,True,E,False,True
19333309,Isuzu,D-MAX,Z Space Cab,2017,92500,258000.000000,-46402.112573,304402.112573,304402.112573,117.985315,<500k,Isuzu,False,D-MAX,False,__OTHER__,True,True
